Smiles	Token
COc1cc(OC)c(C(=O)C=Cc2cc(Cl)cc(Cl)c2)c(OCC=C(C)C)c1	C O c 1 c c ( O C ) c ( C ( = O ) C = C c 2 c c ( L ) c c ( L ) c 2 ) c ( O C C = C ( C ) C ) c 1
COCCOC(O)=C1C(C)=NC2=C(C(=O)CC(C)(C)C2)C1c1ccc2c(c1)OCO2	C O C C O C ( O ) = C 1 C ( C ) = N C 2 = C ( C ( = O ) C C ( C ) ( C ) C 2 ) C 1 c 1 c c c 2 c ( c 1 ) O C O 2
O=C(c1[nH]nc2ccccc12)N1CCOCC1	O = C ( c 1 [nH] n c 2 c c c c c 1 2 ) N 1 C C O C C 1
O=C(NCC#Cc1ccc2ncc(C(=O)N3CCOCC3)cc2c1)c1cncn(Cc2ccc(F)c(F)c2)c1=O	O = C ( N C C # C c 1 c c c 2 n c c ( C ( = O ) N 3 C C O C C 3 ) c c 2 c 1 ) c 1 c n c n ( C c 2 c c c ( F ) c ( F ) c 2 ) c 1 = O
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1Cc1cccc(Cl)c1	O = C ( O ) c 1 c ( - c 2 c c c 3 c ( c 2 ) O C O 3 ) c 2 c c ( L ) c c c 2 n 1 C c 1 c c c c ( L ) c 1
COC(=O)c1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)c(OC)c1	C O C ( = O ) c 1 c c c ( N S ( = O ) ( = O ) c 2 s c 3 c c c ( L ) c c 3 c 2 C ) c ( O C ) c 1
Cn1cc(-c2ccc3nc(Nc4cccc(N)c4)ncc3c2)cn1	C n 1 c c ( - c 2 c c c 3 n c ( N c 4 c c c c ( N ) c 4 ) n c c 3 c 2 ) c n 1
COc1cc(O)c2c(c1)C13CCN4CCC(CC1N2C(C)=O)C1=CCOC143	C O c 1 c c ( O ) c 2 c ( c 1 ) C 1 3 C C N 4 C C C ( C C 1 N 2 C ( C ) = O ) C 1 = C C O C 1 4 3
Cc1cc(C)c(C2=CSC3=NS(=O)(=O)CCN23)c(C)c1	C c 1 c c ( C ) c ( C 2 = C S C 3 = N S ( = O ) ( = O ) C C N 2 3 ) c ( C ) c 1
COc1ccc(-c2cnnn2Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-]	C O c 1 c c c ( - c 2 c n n n 2 C c 2 c c ( O C ) c ( O C ) c ( O C ) c 2 ) c c 1 [N+] ( = O ) [O-]
COc1ccc2oc(=O)c(C(=O)Nc3ccccc3)cc2c1	C O c 1 c c c 2 o c ( = O ) c ( C ( = O ) N c 3 c c c c c 3 ) c c 2 c 1
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3c(Cl)cccc3Cl)c(O)cc(O)c12	O = c 1 c ( O ) c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c ( C N C C c 3 c ( L ) c c c c 3 L ) c ( O ) c c ( O ) c 1 2
CC(=O)c1ccc(Oc2cc(C)nc(-n3nc(C)cc3C)n2)cc1	C C ( = O ) c 1 c c c ( O c 2 c c ( C ) n c ( - n 3 n c ( C ) c c 3 C ) n 2 ) c c 1
Cc1oc(-c2cscn2)nc1CN1CCCC2(CCN(c3cnc4ccccc4n3)CC2)C1=O	C c 1 o c ( - c 2 c s c n 2 ) n c 1 C N 1 C C C C 2 ( C C N ( c 3 c n c 4 c c c c c 4 n 3 ) C C 2 ) C 1 = O
COc1ccc(CNC(=O)c2ccc3c(c2)N(Cc2ccccc2C)C(=O)c2ccccc2[S+]3[O-])cc1	C O c 1 c c c ( C N C ( = O ) c 2 c c c 3 c ( c 2 ) N ( C c 2 c c c c c 2 C ) C ( = O ) c 2 c c c c c 2 [S+] 3 [O-] ) c c 1
COc1ccc2cc(CN(CC3COCCO3)S(=O)(=O)c3ccc(Cl)cc3)c(O)nc2c1	C O c 1 c c c 2 c c ( C N ( C C 3 C O C C O 3 ) S ( = O ) ( = O ) c 3 c c c ( L ) c c 3 ) c ( O ) n c 2 c 1
CCN1CCN(c2nc(Nc3ccccc3)nc(Nc3ccc(Nc4c5ccc(Cl)cc5nc5ccc(OC)cc45)cc3)n2)CC1	C C N 1 C C N ( c 2 n c ( N c 3 c c c c c 3 ) n c ( N c 3 c c c ( N c 4 c 5 c c c ( L ) c c 5 n c 5 c c c ( O C ) c c 4 5 ) c c 3 ) n 2 ) C C 1
O=C(CCCc1ccccc1)NCCN1CCOCC1	O = C ( C C C c 1 c c c c c 1 ) N C C N 1 C C O C C 1
Cc1ccc(C(=O)Nc2ccc(F)c(-c3nc4ncccc4o3)c2)o1	C c 1 c c c ( C ( = O ) N c 2 c c c ( F ) c ( - c 3 n c 4 n c c c c 4 o 3 ) c 2 ) o 1
C=CC1C(=C)CCC2C1CC1OC(=O)C3(C)C(OC(C)=O)CCC2(C)C13O	C = C C 1 C ( = C ) C C C 2 C 1 C C 1 O C ( = O ) C 3 ( C ) C ( O C ( C ) = O ) C C C 2 ( C ) C 1 3 O
Cn1c(O)c(N=NC(=O)CCCCC(=O)N=Nc2c(O)n(C)c3ccccc23)c2ccccc21	C n 1 c ( O ) c ( N = N C ( = O ) C C C C C ( = O ) N = N c 2 c ( O ) n ( C ) c 3 c c c c c 2 3 ) c 2 c c c c c 2 1
COc1c(C)cnc(Cn2cc(CCCO)c3c(Cl)nc(N)nc32)c1C	C O c 1 c ( C ) c n c ( C n 2 c c ( C C C O ) c 3 c ( L ) n c ( N ) n c 3 2 ) c 1 C
N#Cc1ccc(N2CCN(CCCCCC(=O)NC3CCCc4ccccc43)CC2)cc1	N # C c 1 c c c ( N 2 C C N ( C C C C C C ( = O ) N C 3 C C C c 4 c c c c c 4 3 ) C C 2 ) c c 1
CNC(=O)c1ccc(-c2cc(C(=O)NC3CCCNC3)c(NC(N)=O)s2)cc1	C N C ( = O ) c 1 c c c ( - c 2 c c ( C ( = O ) N C 3 C C C N C 3 ) c ( N C ( N ) = O ) s 2 ) c c 1
COc1ccc(-c2nc(C(=O)NC(CO)c3ccccc3)c(C(C)N)o2)c2ccc(C(F)(F)F)nc12	C O c 1 c c c ( - c 2 n c ( C ( = O ) N C ( C O ) c 3 c c c c c 3 ) c ( C ( C ) N ) o 2 ) c 2 c c c ( C ( F ) ( F ) F ) n c 1 2
CCc1cc(CCC(=O)Nc2c(C)cccc2C)n[nH]1	C C c 1 c c ( C C C ( = O ) N c 2 c ( C ) c c c c 2 C ) n [nH] 1
COCCNC(=O)C1Cc2cc(S(=O)(=O)N3CCCC3)ccc2N1C(C)=O	C O C C N C ( = O ) C 1 C c 2 c c ( S ( = O ) ( = O ) N 3 C C C C 3 ) c c c 2 N 1 C ( C ) = O
N#Cc1ccc(OCCN2CC3CN(CCCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)c(F)c1	N # C c 1 c c c ( O C C N 2 C C 3 C N ( C C C N S ( = O ) ( = O ) c 4 c c c ( F ) c c 4 ) C C ( C 2 ) O 3 ) c ( F ) c 1
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccco2)C(C#N)=C(SCC(=O)NC2CCCCC2)N1	C C 1 = C ( C ( = O ) N c 2 n c 3 c c c c c 3 s 2 ) C ( c 2 c c c o 2 ) C ( C # N ) = C ( S C C ( = O ) N C 2 C C C C C 2 ) N 1
O=C(O)CC1CCC2(CC1)OCC1(O2)C2CC3CC(C2)CC1C3	O = C ( O ) C C 1 C C C 2 ( C C 1 ) O C C 1 ( O 2 ) C 2 C C 3 C C ( C 2 ) C C 1 C 3
O=Cc1cc(O)ccc1OC1OC(COC(=O)c2ccccc2)C(O)C(OC2OC(COC(=O)c3ccccc3)C(O)C(O)C2O)C1O	O = C c 1 c c ( O ) c c c 1 O C 1 O C ( C O C ( = O ) c 2 c c c c c 2 ) C ( O ) C ( O C 2 O C ( C O C ( = O ) c 3 c c c c c 3 ) C ( O ) C ( O ) C 2 O ) C 1 O
COc1cc2c3c(c4c5ccccc5n(C)c4c2c(OC)c1OC)C(=O)NC3=O	C O c 1 c c 2 c 3 c ( c 4 c 5 c c c c c 5 n ( C ) c 4 c 2 c ( O C ) c 1 O C ) C ( = O ) N C 3 = O
CC(CP(=O)(O)O)OCCn1cnc2c(N)ncnc21	C C ( C P ( = O ) ( O ) O ) O C C n 1 c n c 2 c ( N ) n c n c 2 1
CC1(C)CC(=O)c2ccc(OCc3ccccc3)nc2C1	C C 1 ( C ) C C ( = O ) c 2 c c c ( O C c 3 c c c c c 3 ) n c 2 C 1
COc1cccc2cc(-c3nc(-c4cccs4)cs3)c(=O)oc12	C O c 1 c c c c 2 c c ( - c 3 n c ( - c 4 c c c s 4 ) c s 3 ) c ( = O ) o c 1 2
O=[N+]([O-])c1c2ccccc2cn1C12CC3CC(CC(C3)C1)C2	O = [N+] ( [O-] ) c 1 c 2 c c c c c 2 c n 1 C 1 2 C C 3 C C ( C C ( C 3 ) C 1 ) C 2
COC(CO)(OC)c1cnc(N2CCN(c3nnc(Cc4ccccc4)c(C)c3C)CC2C)cn1	C O C ( C O ) ( O C ) c 1 c n c ( N 2 C C N ( c 3 n n c ( C c 4 c c c c c 4 ) c ( C ) c 3 C ) C C 2 C ) c n 1
N#CC(=Cc1c(-c2ccccc2)[nH]c2ccccc12)C(=O)c1ccccc1	N # C C ( = C c 1 c ( - c 2 c c c c c 2 ) [nH] c 2 c c c c c 1 2 ) C ( = O ) c 1 c c c c c 1
CCOc1ccccc1N1CCN(CCCCn2nc(-c3ccc(C)cc3)c3ccccc3c2=O)CC1	C C O c 1 c c c c c 1 N 1 C C N ( C C C C n 2 n c ( - c 3 c c c ( C ) c c 3 ) c 3 c c c c c 3 c 2 = O ) C C 1
COCCNC1CCc2c(sc3ncn(Cc4ccc5ccccc5c4)c(=O)c23)C1	C O C C N C 1 C C c 2 c ( s c 3 n c n ( C c 4 c c c 5 c c c c c 5 c 4 ) c ( = O ) c 2 3 ) C 1
ON=C(NCc1cccs1)c1cccnc1Oc1c(F)cccc1F	O N = C ( N C c 1 c c c s 1 ) c 1 c c c n c 1 O c 1 c ( F ) c c c c 1 F
CC12CC1(c1c[nH]cn1)Cc1ccccc12	C C 1 2 C C 1 ( c 1 c [nH] c n 1 ) C c 1 c c c c c 1 2
O=C(Nc1ccc(Sc2nc(Cl)cc(Nc3c[nH]nc3-c3nc4cc(CN5CCOCC5)ccc4[nH]3)n2)cc1)C1CC1	O = C ( N c 1 c c c ( S c 2 n c ( L ) c c ( N c 3 c [nH] n c 3 - c 3 n c 4 c c ( C N 5 C C O C C 5 ) c c c 4 [nH] 3 ) n 2 ) c c 1 ) C 1 C C 1
CC(NC(=O)C1(C)CC(C)(O)C1)c1ccc(Br)cc1	C C ( N C ( = O ) C 1 ( C ) C C ( C ) ( O ) C 1 ) c 1 c c c ( R ) c c 1
NC(Cc1ccc(F)cc1)c1nc2ccc(-c3cn[nH]c3)cc2c(=O)[nH]1	N C ( C c 1 c c c ( F ) c c 1 ) c 1 n c 2 c c c ( - c 3 c n [nH] c 3 ) c c 2 c ( = O ) [nH] 1
CNc1nc2ccnc(-c3cccc(C(F)(F)F)c3)n2n1	C N c 1 n c 2 c c n c ( - c 3 c c c c ( C ( F ) ( F ) F ) c 3 ) n 2 n 1
O=C(N1CCCC1)N1Cc2c(-c3noc(C4CC4)n3)ncn2-c2ccc(Cl)cc21	O = C ( N 1 C C C C 1 ) N 1 C c 2 c ( - c 3 n o c ( C 4 C C 4 ) n 3 ) n c n 2 - c 2 c c c ( L ) c c 2 1
O=C(Oc1ccc(O)cc1)C1C2CCCC1NCC2	O = C ( O c 1 c c c ( O ) c c 1 ) C 1 C 2 C C C C 1 N C C 2
CCCC(=O)OCn1c(=O)c(F)cn(C2CCCO2)c1=O	C C C C ( = O ) O C n 1 c ( = O ) c ( F ) c n ( C 2 C C C O 2 ) c 1 = O
CS(=O)(=O)Nc1ccc2c(c1)C(=O)c1cc(-c3ccccc3)cnc1CC2	C S ( = O ) ( = O ) N c 1 c c c 2 c ( c 1 ) C ( = O ) c 1 c c ( - c 3 c c c c c 3 ) c n c 1 C C 2
COc1cccc(C=C2Oc3ccccc3-c3ccc4c(c32)C(C)=CC(C)(C)N4)c1	C O c 1 c c c c ( C = C 2 O c 3 c c c c c 3 - c 3 c c c 4 c ( c 3 2 ) C ( C ) = C C ( C ) ( C ) N 4 ) c 1
Cc1ccc(-c2cc(C(=O)O)[nH]n2)cc1	C c 1 c c c ( - c 2 c c ( C ( = O ) O ) [nH] n 2 ) c c 1
O=C(O)c1ccc2c(c1)C(SCCNS(=O)(=O)c1cccc3cccnc13)c1ccccc1CO2	O = C ( O ) c 1 c c c 2 c ( c 1 ) C ( S C C N S ( = O ) ( = O ) c 1 c c c c 3 c c c n c 1 3 ) c 1 c c c c c 1 C O 2
Cc1cc(C)cc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c1	C c 1 c c ( C ) c c ( N c 2 c c ( S ( = O ) ( = O ) O ) c ( N ) c 3 c 2 C ( = O ) c 2 c c c c c 2 C 3 = O ) c 1
COc1cc(CC(=O)Nc2ccc(CC3=CC(=O)OC3=C(Br)Br)cc2)cc(OC)c1OC	C O c 1 c c ( C C ( = O ) N c 2 c c c ( C C 3 = C C ( = O ) O C 3 = C ( R ) R ) c c 2 ) c c ( O C ) c 1 O C
O=C(CN1C=C(C=NO)C=CC1)C1CCC(C2CCC(C(=O)CN3CCCC(C=NO)C3)CC2)CC1	O = C ( C N 1 C = C ( C = N O ) C = C C 1 ) C 1 C C C ( C 2 C C C ( C ( = O ) C N 3 C C C C ( C = N O ) C 3 ) C C 2 ) C C 1
CC(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3cccs3)cc2)C1c1ccccc1OCCO	C C ( C ) ( C ) C ( = O ) C 1 C ( = O ) C ( = O ) N ( c 2 c c c ( - c 3 c c c s 3 ) c c 2 ) C 1 c 1 c c c c c 1 O C C O
C=CC1(C)CCC(C(=C)C)CC1C(=C)COC(=O)c1ccccc1C(=O)OCC(=C)C1CC(C(=C)C)CCC1(C)C(=C)C	C = C C 1 ( C ) C C C ( C ( = C ) C ) C C 1 C ( = C ) C O C ( = O ) c 1 c c c c c 1 C ( = O ) O C C ( = C ) C 1 C C ( C ( = C ) C ) C C C 1 ( C ) C ( = C ) C
O=C1c2cccc3c(N4CCOCC4)ccc(c23)C(=O)N1Nc1nccs1	O = C 1 c 2 c c c c 3 c ( N 4 C C O C C 4 ) c c c ( c 2 3 ) C ( = O ) N 1 N c 1 n c c s 1
CCc1ccc2c(c1)Sc1ccccc1CC2N1CCN(C)CC1	C C c 1 c c c 2 c ( c 1 ) S c 1 c c c c c 1 C C 2 N 1 C C N ( C ) C C 1
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1cc(Br)c(O)c(Br)c1	C n 1 c ( = O ) c 2 c ( c 3 c c c c c 3 1 ) O C ( N ) = C ( C # N ) C 2 c 1 c c ( R ) c ( O ) c ( R ) c 1
COc1ccc(-n2c(Cc3ccccc3)nnc2SCC(=O)NNC(=O)c2ccccc2O)cc1	C O c 1 c c c ( - n 2 c ( C c 3 c c c c c 3 ) n n c 2 S C C ( = O ) N N C ( = O ) c 2 c c c c c 2 O ) c c 1
NC(Cc1nc2ccc(Cl)cc2nc1CP(=O)(O)O)C(=O)O	N C ( C c 1 n c 2 c c c ( L ) c c 2 n c 1 C P ( = O ) ( O ) O ) C ( = O ) O
O=C(Nc1nnc(CCSCCc2nnc(NC(=O)C3CCCO3)s2)s1)C1CCCO1	O = C ( N c 1 n n c ( C C S C C c 2 n n c ( N C ( = O ) C 3 C C C O 3 ) s 2 ) s 1 ) C 1 C C C O 1
CN(C)CCNC(=O)c1cccc2c1Oc1cccc([N+](=O)[O-])c1O2	C N ( C ) C C N C ( = O ) c 1 c c c c 2 c 1 O c 1 c c c c ( [N+] ( = O ) [O-] ) c 1 O 2
CC(C)(C)c1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4cccnc4)c32)cc1	C C ( C ) ( C ) c 1 c c c ( C 2 C ( C # N ) = C ( N ) O c 3 [nH] n c ( - c 4 c c c n c 4 ) c 3 2 ) c c 1
COc1ccc(CNCCn2c(C)nc3ccccc32)cc1O	C O c 1 c c c ( C N C C n 2 c ( C ) n c 3 c c c c c 3 2 ) c c 1 O
C(=Nc1nccs1)c1cccnc1	C ( = N c 1 n c c s 1 ) c 1 c c c n c 1
Cc1cc(C)c(Oc2nc(NC3CCN(Cc4ccc(S(C)(=O)=O)cc4)CC3)nc3ccsc23)c(C)c1	C c 1 c c ( C ) c ( O c 2 n c ( N C 3 C C N ( C c 4 c c c ( S ( C ) ( = O ) = O ) c c 4 ) C C 3 ) n c 3 c c s c 2 3 ) c ( C ) c 1
CCC(C(=O)Nc1ccc(-c2nnc(C(F)(F)C(F)(F)C(=O)OC)[nH]2)cc1)n1cc(OC)c(-c2cc(Cl)ccc2C#N)cc1=O	C C C ( C ( = O ) N c 1 c c c ( - c 2 n n c ( C ( F ) ( F ) C ( F ) ( F ) C ( = O ) O C ) [nH] 2 ) c c 1 ) n 1 c c ( O C ) c ( - c 2 c c ( L ) c c c 2 C # N ) c c 1 = O
C=C1CCN(Cc2ccccc2)S(=O)(=O)c2ccccc21	C = C 1 C C N ( C c 2 c c c c c 2 ) S ( = O ) ( = O ) c 2 c c c c c 2 1
CCC(O)CN1CCN(C(=O)c2cccn2Cc2cccs2)CC1	C C C ( O ) C N 1 C C N ( C ( = O ) c 2 c c c n 2 C c 2 c c c s 2 ) C C 1
O=C(Cc1ccccc1)NC1COC(C=Cc2ccccc2)OC1	O = C ( C c 1 c c c c c 1 ) N C 1 C O C ( C = C c 2 c c c c c 2 ) O C 1
O=C(NC1CCCC1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1	O = C ( N C 1 C C C C 1 O ) c 1 c n ( - c 2 c c c ( L ) c c 2 ) c ( - c 2 c c c c c 2 L ) n 1
Cc1c(C2CC2)nc2ccc(-n3cccc(OCc4ccc(Cl)cc4)c3=O)cn12	C c 1 c ( C 2 C C 2 ) n c 2 c c c ( - n 3 c c c c ( O C c 4 c c c ( L ) c c 4 ) c 3 = O ) c n 1 2
CCC(=O)NCc1ccc(Cl)c(CN(C(=O)C2CNCC(=O)N2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1	C C C ( = O ) N C c 1 c c c ( L ) c ( C N ( C ( = O ) C 2 C N C C ( = O ) N 2 c 2 c c c ( O C C O c 3 c ( L ) c c ( C ) c c 3 L ) c c 2 ) C 2 C C 2 ) c 1
Cc1cc(C(=O)O)ccc1-n1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C	C c 1 c c ( C ( = O ) O ) c c c 1 - n 1 c ( C ) c c ( C = C 2 C ( = O ) c 3 c c c c c 3 C 2 = O ) c 1 C
O=C(O)CNC(=O)C=CC1=C(C(=O)O)N2C(=O)C(=Cc3ccccn3)C2S(=O)(=O)C1	O = C ( O ) C N C ( = O ) C = C C 1 = C ( C ( = O ) O ) N 2 C ( = O ) C ( = C c 3 c c c c n 3 ) C 2 S ( = O ) ( = O ) C 1
O=S(=O)(Oc1cccc2c(OS(=O)(=O)c3ccccc3)cccc12)c1ccccc1	O = S ( = O ) ( O c 1 c c c c 2 c ( O S ( = O ) ( = O ) c 3 c c c c c 3 ) c c c c 1 2 ) c 1 c c c c c 1
N#Cc1cccc(OCCCCCC(=O)Nc2ccnc(C(F)(F)F)c2)c1	N # C c 1 c c c c ( O C C C C C C ( = O ) N c 2 c c n c ( C ( F ) ( F ) F ) c 2 ) c 1
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3nccc4ccc(Cl)cc34)cnc2N)CC1	C C 1 ( N ) C C N ( c 2 c c c n c 2 N C ( = O ) c 2 n c ( - c 3 n c c c 4 c c c ( L ) c c 3 4 ) c n c 2 N ) C C 1
CCC(=O)Nc1cc(Nc2c(Cl)ccc3c2OCO3)ccn1	C C C ( = O ) N c 1 c c ( N c 2 c ( L ) c c c 3 c 2 O C O 3 ) c c n 1
Cc1nc(C)c2c(N)c(C(=O)NC3CC3)sc2n1	C c 1 n c ( C ) c 2 c ( N ) c ( C ( = O ) N C 3 C C 3 ) s c 2 n 1
